PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	PROPRIETARYNAME	PROPRIETARYNAMESUFFIX	NONPROPRIETARYNAME	DOSAGEFORMNAME	ROUTENAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	APPLICATIONNUMBER	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	PHARM_CLASSES	DEASCHEDULE	NDCEXCLUDEFLAG	LISTING_RECORD_CERTIFIED_THROUGH
0069-4200_0069-4200-16	0069-4200	PRESCRIPTION	Norvasc		Amlodipine Besylate	TABLET	ORAL	19920731		NDA	NDA019787	Pfizer Laboratories Div Pfizer Inc	AMLODIPINE BESYLATE	6.944	MG	Calcium Channel Blocker [EPC],Calcium Channel Antagonists [MoA]		N	20261231
0781-5050_0781-5050-10	0781-5050	PRESCRIPTION		Metformin Hydrochloride	Metformin Hydrochloride	TABLET	ORAL	20010315		ANDA	ANDA076040	Sandoz Inc	METFORMIN HYDROCHLORIDE	500	MG	Biguanide [EPC],Biguanides [MoA]		N	20261231
0002-1435_0002-1435-60	0002-1435	PRESCRIPTION	OxyContin		Oxycodone Hydrochloride	TABLET, EXTENDED RELEASE	ORAL	19961212		NDA	NDA020553	Purdue Pharma LP	OXYCODONE HYDROCHLORIDE	10	MG	Full Opioid Agonist [EPC],Opioid Agonist Activity [MoA]	CII	N	20261231
50580-488_50580-488-05	50580-488	OTC	Tylenol	Extra Strength	Acetaminophen	TABLET	ORAL	19950101		OTC monograph not final		Johnson & Johnson Consumer Inc	ACETAMINOPHEN	500	MG	Analgesic [EPC]		N	20261231
0002-7140_0002-7140-80	0002-7140	PRESCRIPTION	Trulicity		Dulaglutide	SOLUTION	SUBCUTANEOUS	20141201	20231001	NDA	NDA125469	Lilly USA LLC	DULAGLUTIDE	0.75	MG/0.5ML	GLP-1 Receptor Agonist [EPC],Glucagon-Like Peptide 1 Receptor Activation [MoA]		N	20261231
57894-0150_57894-0150-01	57894-0150	PRESCRIPTION	Zarxio		Filgrastim-sndz	SOLUTION	SUBCUTANEOUS	20150306		BLA	BLA125553	Sandoz Inc	FILGRASTIM	300	UG/ML	Colony Stimulating Factor [EPC],Hematopoietic Growth Factor Receptor Activation [MoA]		N	20261231
0069-5770_0069-5770-30	0069-5770	PRESCRIPTION	Lipitor		Atorvastatin Calcium	TABLET	ORAL	19961217		NDA	NDA020702	Parke Davis Div of Pfizer Inc	ATORVASTATIN CALCIUM	10	MG	HMG-CoA Reductase Inhibitor [EPC],HMG-CoA Reductase Inhibitor Activity [MoA]		N	20261231
0591-3521_0591-3521-05	0591-3521	PRESCRIPTION		Lisinopril	Lisinopril	TABLET	ORAL	19921001		ANDA	ANDA074405	Watson Laboratories Inc	LISINOPRIL	10	MG	Angiotensin-Converting Enzyme Inhibitor [EPC],Angiotensin-Converting Enzyme Inhibitors [MoA]		N	20261231
0026-8560_0026-8560-31	0026-8560	PRESCRIPTION	Zestoretic	10-12.5	Lisinopril; Hydrochlorothiazide	TABLET	ORAL	19901001		NDA	NDA019870	AstraZeneca Pharmaceuticals LP	LISINOPRIL;HYDROCHLOROTHIAZIDE	10;12.5	MG;MG	Angiotensin-Converting Enzyme Inhibitor [EPC],Thiazide Diuretic [EPC],Renin-Angiotensin System Inhibitors [MoA]		N	20261231
0143-9924_0143-9924-25	0143-9924	PRESCRIPTION		Potassium Chloride	Potassium Chloride	SOLUTION	INTRAVENOUS	20040601		ANDA	ANDA040636	West-Ward Pharmaceuticals Corp	POTASSIUM CHLORIDE	20	MEQ/100ML	Electrolyte Replenisher [EPC]		N	20261231
